target,text
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,I'm still pretty weak today .. Bad day ?
ham,Just wait till end of march when el nino gets himself. Oh.
ham,Be happy there. I will come after noon
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Went fast asleep dear.take care.
ham,What r u cooking me for dinner?
ham,Does uncle timi help in clearing cars
ham,"Sorry, I'll call later In meeting."
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Yes:)here tv is always available in work place..
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,Whens your radio show?
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,"\What are youdoing later? Sar xxx\"""""
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Ma head dey swell oh. Thanks for making my day
ham,Yeah confirmed for you staying at  that weekend
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,I doubt you could handle 5 times per night in any case...
ham,"Trust me. Even if isn't there, its there."
ham,I wont touch you with out your permission.
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,Dad says hurry the hell up
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
ham,Is ur paper in e morn or aft tmr?
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Reverse is cheating. That is not mathematics.
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,When can Ì_ come out?
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
ham,Not directly behind... Abt 4 rows behind Ì_...
ham,Don know..wait i will check it.
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,I'm good. Have you registered to vote?
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Get ready to put on your excellent sub face :)
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,"Haha, that was the first person I was gonna ask"
ham,i can call in  &lt;#&gt;  min if thats ok
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
ham,Thanks for this hope you had a good day today
ham,I sent them. Do you like?
ham,Hope you are having a good week. Just checking in
ham,Well then you have a great weekend!
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,If i said anything wrong sorry de:-)
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Ok i am on the way to railway
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham,I'm in class. Did you get my text.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Ok try to do week end course in coimbatore.
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,In which place do you want da.
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham,Thank you princess! I want to see your nice juicy booty...
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Or remind me in a few hrs.
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Wot about on wed nite I am 3 then but only til 9!
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,I will see in half an hour
ham,Were trying to find a Chinese food place around here
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"Just dropped em off, omw back now"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Ok.ok ok..then..whats ur todays plan
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Kay... Since we are out already 
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Unni thank you dear for the recharge..Rakhesh
ham,Haiyoh... Maybe your hamster was jealous of million
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"Yeah probably, I still gotta check out with leo"
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Well. Balls. Time to make calls
ham,Stop knowing me so well!
ham,Cant think of anyone with * spare room off * top of my head
ham,Are you up for the challenge? I know i am :)
ham,Then ur physics get a-?
ham,"Carlos took a while (again), we leave in a minute"
ham,I dled 3d its very imp
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,I know you mood off today
ham,I am 6 ft. We will be a good combination!
ham,I'll text now! All creepy like so he won't think that we forgot
ham,Oh... Kay... On sat right?
ham,And several to you sir.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,We have to pick rayan macleran there.
